authorID,cNum,uID,iType
290609784,28,17729749,like
144737971,39,7482095797,share
1013349325,15,1005738156,follow
110551218,47,8414627582,like
2722503240,37,587263534,comment
127426202,9,7123719938,follow
18186050,40,34835911,comment
3559335676,4,2553996288,comment
240649814,28,8148193526,follow
7482095797,62,16408067,like
4256039579,74,17205623,comment
1382793386,16,1071812717,share
132535895,35,1188514779,share
247484228,95,9019142,follow
73228608,79,1222206193,comment
2553996288,16,475308891,comment
2722503240,62,384859207,share
1179808736,32,20050498,like
9304243888,51,1222133856,comment
2553996288,33,132535895,like
2180371,54,586666233,like
18210270,51,7146840044,follow
86970530,13,1206966212,follow
804374408,94,1093982003,follow
39015033,43,1202960464,share
790464860,2,1202960464,follow
225012752,98,8821522,like
231692806,17,191795989,share
75139209,55,126424795,comment
2214847722,68,1019104368,like
570927672,60,1198343977,comment
55186601,90,20294990,share
173591614,99,34655603,follow
1233735020,48,16882628,like
1214232500,45,1382793386,share
2319249854,58,43306669,like
2668511677,54,7702596798,follow
3043587914,25,109269437,follow
171548670,53,1236504212,follow
425853403,15,25927619,like
7149759659,23,2546590399,comment
1222833100,3,1033845206,like
1197017532,27,1188514779,comment
72820731,22,23139405,like
481489755,10,414946220,comment
543761210,75,1060957132,follow
3310505366,48,2668511677,share
9557401874,88,1108569120,like
45578720,6,7807848114,like
7932823541,73,322889483,share
1188514779,8,128555221,share
15438913,61,35203319,share
1321003436,81,8033501307,comment
16223941,81,15154811,share
15872418,33,114782468,share
8237558850,18,986750503,share
85306437,32,1005738156,follow
1000084679,80,1236656230,share
15224038,20,475308891,share
7932823541,98,1537696610,share
2250875732,42,2722503240,comment
2244134066,92,329742855,comment
1093982003,31,358230596,like
16223941,90,104099417,share
18936284,99,1032222434,comment
4607024296,87,1223302770,like
7526219523,76,22205952,comment
90146161,70,898442239,comment
17205623,49,28382529,comment
53993613,27,45578720,like
20442930,15,252751061,comment
582719809,52,227586946,comment
1224491742,24,92537868,comment
2269374193,4,128555221,follow
387220584,11,48908863,follow
32922642,20,18936284,comment
7170412653,99,3840981,follow
5654932,27,9440471681,follow
329742855,26,90146161,comment
2214847722,6,1237100961,like
68927629,44,1321003436,comment
252794509,63,127426202,comment
65733298,28,25927619,comment
201421060,89,32922642,comment
1143319274,95,1220928926,follow
8148193526,77,1688,share
1196295493,55,1226902070,share
1053646880,46,48668114,share
88048497,37,2180371,follow
55186601,90,39015033,comment
1234730370,17,1113747196,like
8821522,37,18186050,like
18936284,88,370556266,follow
7526219523,77,2567292679,comment
2398556089,33,19087092,comment
9042481197,11,8681371087,like
3043587914,71,9773891109,like
3043587914,4,588306025,follow
1214232500,13,8473997849,comment
127426202,84,5654932,share
7932823541,26,384859207,follow
338736117,26,14741904,comment
570927672,29,1115874631,follow
22794611,46,1157009015,comment
1233384333,38,2774505073,follow
1032222434,99,94761188,like
110551218,6,2547790158,follow
212457705,8,1924778654,share
9042481197,19,18831926,comment
9019142,88,14027452,comment
1179808736,8,492958448,follow
15473241,47,7932823541,comment
335394692,17,705313711,like
1053646880,52,1222206193,share
13139632,71,1057374564,comment
8092451897,71,1203006352,follow
1187571504,44,3090493401,like
268201193,6,1184875318,like
104099417,11,1874798778,follow
1019104368,34,1187571504,like
1079749795,30,2976578589,share
20442930,5,252751061,like
1197017532,18,543761210,follow
19897138,13,285387177,comment
205546805,62,1236273574,comment
2417943763,65,1235979822,like
15459391,98,34245009,like
70555033,82,26398104,like
7702596798,18,1206620573,like
1233509867,19,1196295493,share
17205623,7,1327843160,like
1213125809,94,7432369605,comment
52436759,10,1154952166,comment
494814362,45,8414627582,follow
1057148786,26,1155361334,like
2250875732,70,110551218,share
7771460940,27,7149759659,follow
1000084679,1,17830429,follow
3071162052,75,1198343977,comment
1222273280,97,8979441265,comment
144737971,76,3991108098,share
7482095797,95,15221598,share
69058391,73,3991108098,follow
191795989,8,1179808736,share
735038804,77,1170760391,follow
384916275,59,2827556878,like
263743430,3,891978900,follow
8033501307,45,7123719938,share
139283160,18,1143319274,share
1924778654,29,1211950858,like
3991108098,12,14562685,like
1224932022,97,24620486,like
1013349325,73,1231416170,share
2214847722,41,1188514779,share
2214847722,71,26422223,comment
1019104368,19,9855601576,share
20442930,91,7482095797,comment
9855601576,13,28382529,follow
19875548,33,19897138,like
9773891109,47,329742855,like
7526219523,30,1160779539,like
51478771,9,146774742,share
1233509867,68,358230596,follow
1071812717,34,788311514,comment
7773592396,20,1233509867,share
2722503240,37,328885060,share
7587032,93,18186050,like
7009717973,24,9127657360,comment
16223941,90,19875548,share
1173014660,94,60972202,like
40043358,97,15224038,like
1094762324,48,85306437,share
40617776,49,1028352162,follow
8228451352,14,2453275921,share
1057148786,17,15872418,comment
39015033,5,322889483,like
593010155,94,3319091850,follow
16408067,75,48118838,like
13139632,18,1173014660,like
905828148,70,1225479917,comment
2453275921,84,2185171932,comment
2596143056,81,75139209,follow
9707080457,30,335394692,like
788311514,45,804374408,share
1225479917,29,478131275,comment
41307590,53,3319091850,comment
1157009015,61,1234730370,follow
28382529,94,3434119323,comment
1192468013,93,267130585,share
114782468,49,72919562,like
48118838,18,3840981,follow
9530613086,99,212457705,comment
1222796958,37,8834615412,like
1032222434,14,328885060,like
8788208719,18,14229632,share
161318053,76,7149759659,comment
7498538221,83,110790095,comment
17205623,57,3840981,like
8186161298,87,7773592396,like
1222796311,3,1081972159,comment
20442930,88,8335743938,follow
905828148,49,322889483,share
39395970,61,15221598,follow
191795989,75,1128332041,share
18210270,88,34262462,share
225012752,18,15224038,share
9440471681,5,4913320595,follow
15221598,49,88048497,follow
9042481197,20,85306437,share
1222833100,63,85306437,share
247484228,24,8092451897,follow
16882628,51,84214247,like
110551218,16,9385330346,comment
2546590399,98,990761677,follow
587263534,54,1221555599,follow
570927672,45,139283160,like
2250875732,28,9773891109,follow
2180371,41,109269437,follow
205546805,75,7371422024,follow
217130990,86,60972202,comment
205546805,44,9047408708,follow
338736117,97,1221555599,share
478131275,40,1032222434,like
83875900,97,17830429,like
73228608,13,1000084679,share
990761677,40,144737971,comment
8186161298,80,1198343977,like
90146161,95,227586946,share
2180371,52,1188514779,follow
990761677,24,14828950,like
1117392783,67,44728980,share
570927672,51,384859207,comment
1157009015,88,1198343977,like
3434119323,74,171656520,share
171548670,8,43855487,like
19087092,10,87775422,share
481542672,51,55186601,like
2299568899,11,9019142,comment
45578720,94,1222206193,comment
290609784,83,7807848114,like
171548670,83,329742855,share
1053646880,88,15174710,like
804374408,71,1221555599,follow
7149759659,57,1233743739,comment
45671910,71,17729749,comment
20050498,4,1170760391,like
1056850669,95,29082715,comment
2559144644,43,1191745846,like
58371354,10,1223302770,follow
146774742,74,481542672,follow
1642651998,86,10761132,share
18163032,66,1093982003,share
43855487,14,8148193526,like
52436759,63,7009717973,share
2585988889,16,1233384333,share
250882048,97,1141396313,follow
790464860,26,1924778654,follow
65733298,24,57211570,share
1141118015,30,1226239458,follow
2547790158,43,1203006352,follow
1174793158,25,7773592396,comment
322889483,33,34835911,follow
387220584,4,299273962,comment
9557401874,34,735038804,comment
481489755,64,3310505366,follow
492958448,81,20050498,share
84214247,70,75375410,share
84214247,39,40617776,comment
57211570,88,2269374193,share
478131275,75,1057148786,share
13519212,34,373149557,like
2774505073,77,1053646880,comment
204748499,42,2976578589,share
21303464,33,3090493401,share
1060957132,96,21940177,follow
1135182793,54,1233384333,comment
15392486,92,41307590,comment
384859207,50,1154952166,like
905828148,52,990761677,share
387220584,31,65733298,like
1145280205,95,80297579,like
9855601576,63,227586946,follow
1173014660,58,7432369605,follow
7932823541,13,1170760391,comment
1145280205,79,1093982003,comment
1154952166,48,7170412653,follow
65733298,81,990761677,like
607890881,2,16887175,comment
227586946,89,329742855,like
8237558850,68,1155361334,comment
905828148,10,2319249854,share
39015033,66,17673635,follow
1593699884,61,58371354,like
126424795,26,18038703,like
53993613,74,3071162052,like
1032222434,56,28382529,like
9304243888,22,1107523251,comment
18038703,51,9773891109,comment
1032222434,46,2202612152,follow
475308891,93,8221911114,share
40617776,57,284920800,like
1213125809,71,490920590,like
8414627582,30,8189228258,comment
1222133856,84,144737971,share
299273962,3,217130990,follow
1593699884,71,705313711,follow
1206620573,67,1056850669,follow
1053646880,53,1145280205,follow
263743430,32,288602012,like
256495314,42,146774742,comment
1045943081,92,22794611,like
225012752,11,478131275,follow
582719809,99,60084824,comment
28838219,8,104099417,follow
7009717973,81,252794509,like
3043587914,58,8237558850,share
43855487,14,5654932,follow
15872418,97,2417943763,comment
1164153562,50,299273962,comment
1174793158,52,3043587914,like
1233735020,40,43855487,like
8092451897,36,502288715,comment
9047408708,41,16408067,follow
1060957132,52,1237100961,share
224493471,50,8979441265,like
205546805,50,43855487,follow
9858497493,96,2453275921,comment
3310505366,32,1188514779,comment
10761132,46,40617776,share
1225479917,92,53082566,follow
115624836,26,173591614,like
1234090118,60,1056850669,comment
39015033,54,65733298,comment
1517046169,27,1235753586,comment
1000084679,7,1203674845,comment
2417943763,59,1612504999,share
4913320595,80,1203006352,like
299273962,82,1143319274,share
1225479917,29,73228608,share
2585988889,16,7432369605,comment
18210270,3,3461050156,comment
1203674845,80,3319091850,share
1033845206,46,41307590,comment
8618348481,64,8329121916,comment
7932823541,78,478131275,comment
490920590,66,1511018348,follow
267130585,62,1145280205,like
1517046169,3,16408067,comment
1224932022,85,3319091850,like
1188514779,79,988414478,share
26498461,83,1206966212,like
1206620573,1,1221980919,follow
1053646880,61,212757204,share
1053646880,15,34835911,follow
65733298,79,20751449,share
1220928926,9,273842391,share
2546590399,95,552617586,like
10761132,81,19087092,like
1155361334,32,19875548,share
20050498,72,273842391,follow
3071162052,19,250882048,share
14828950,4,83875900,share
2250875732,23,1000084679,comment
1093982003,82,21303464,like
252794509,40,8414627582,comment
1053646880,65,1327843160,share
2180371,81,586666233,share
1154952166,94,88048497,comment
58371354,89,80924518,comment
1222796958,37,212757204,share
2299568899,12,284920800,comment
7149759659,64,72820731,like
45578720,67,3461050156,comment
1188514779,36,1237411870,share
36051159,73,1236504212,share
75139209,58,18038703,like
44728980,66,1235979822,like
19875548,39,7450593263,follow
40617776,98,1235268314,like
494814362,54,8462103116,like
44728980,59,29097819,like
4913320595,87,8834615412,like
1155361334,43,224426465,like
25927619,98,1128332041,like
15392486,32,25927619,share
65733298,28,1203006352,share
905828148,87,1188514779,share
75139209,75,1517046169,like
990761677,48,1517046169,share
73228608,32,70555033,follow
114782468,38,8958149389,comment
8681371087,90,68927629,follow
2214847722,5,1196295493,like
14741904,56,1206798369,comment
588306025,48,224493471,comment
1005738156,24,1225958235,comment
38647512,99,1203006352,comment
8033501307,60,7149759659,comment
20751449,75,65733298,share
1220667695,35,53993613,follow
19875548,82,1227098503,follow
13519212,89,45578720,comment
53993613,30,1143319274,comment
18038703,35,273842391,follow
2585988889,9,16223941,follow
1179808736,6,1226239458,like
9858497493,37,127426202,like
705313711,41,1224491742,comment
85306437,14,2968851196,comment
224493471,21,8821522,follow
1222833100,79,299273962,comment
3043587914,31,7450593263,comment
475308891,93,247484228,comment
48908863,3,217130990,share
2572777037,37,7771460940,share
15174710,18,171656520,follow
201590102,73,16887175,share
250882048,59,49616273,follow
191795989,89,29082715,comment
73228608,25,1220667695,like
9376622,97,16223941,share
252794509,12,1235979822,share
232144061,47,1222796311,comment
3071162052,3,7773592396,comment
1197017532,18,225012752,comment
1234090118,12,17729749,like
18936284,74,705313711,share
2774505073,48,8335743938,comment
7149759659,23,8221911114,follow
1087574742,69,35203319,share
1019104368,53,1593699884,like
1688,35,1005738156,share
2250875732,37,129877411,comment
75139209,52,285387177,share
1863660890,53,3319091850,comment
9042481197,11,494814362,share
1115874631,43,9530613086,comment
338736117,79,1196295493,like
257644524,74,1203674845,share
1145280205,23,1170760391,share
13139632,62,9858497493,like
3506130508,67,9504133310,follow
481542672,85,1191745846,comment
85306437,61,284920800,comment
1222796311,51,8958149389,follow
1236504212,36,1222133856,share
2572777037,28,8237558850,like
9858497493,33,15221598,follow
2453275921,95,21940177,comment
86970530,1,1223305919,follow
224493471,8,755031012,comment
19421806,96,5654932,comment
552617586,96,60084824,comment
8834615412,54,1651522832,comment
14631084,81,252751061,follow
7009717973,77,53993613,share
15224038,49,587263534,like
232144061,55,9504133310,comment
16223941,47,26398104,comment
7932823541,14,102098902,comment
384916275,66,8414627582,comment
17830429,28,56254987,follow
1688,19,1013349325,share
1157009015,3,47215171,like
1053646880,34,1214232500,share
8228451352,18,891978900,like
1537696610,20,1688,like
15872418,98,7170412653,follow
13139632,36,80297579,like
18038703,92,3090493401,like
490920590,41,204748499,like
72820731,76,17966994,comment
2611134289,82,9042481197,share
2214847722,28,7432369605,follow
19711691,2,17729749,like
2611134289,28,3461050156,comment
593010155,79,15154811,comment
1237100961,72,1236760774,comment
40617776,54,8834615412,comment
1145722430,17,1223305919,comment
15221598,35,338736117,share
8681371087,90,314200821,like
70555033,24,1188352243,like
8462103116,7,161318053,like
7146840044,5,55118669,comment
4526186962,15,8414627582,like
1108569120,33,45586617,comment
2722503240,26,8834615412,comment
8268174870,4,102098902,follow
57211570,43,425853403,share
9047408708,41,126424795,like
1019104368,88,45578720,like
1060957132,60,309119004,comment
7123719938,94,9504133310,share
2244134066,7,22205952,share
1897239480,11,7117604673,like
570927672,18,17157601,share
75184478,81,1141396313,comment
410572471,33,1224491742,comment
24620486,89,110551218,comment
593010155,59,84214247,comment
2244134066,6,1143319274,like
1224491742,73,20442930,share
7702596798,45,2572777037,share
588306025,44,10257602,like
7526219523,38,43306669,comment
593010155,57,4607024296,share
204748499,79,40617776,share
1224491742,28,1211950858,follow
2572777037,82,1924778654,share
990761677,23,69506712,comment
146774742,35,7146840044,like
8288410832,6,4526186962,comment
2180371,54,502288715,follow
65733298,32,47215171,follow
790464860,76,2453275921,comment
2668511677,66,263743430,share
490920590,24,88048497,comment
2250875732,51,990761677,share
1222133856,62,15224038,follow
1236760774,98,204748499,follow
217130990,27,8186161298,comment
65733298,69,1063135254,share
20050498,43,1202960464,comment
570927672,61,607890881,share
8979441265,87,391167104,comment
1642651998,77,898442239,like
1863660890,8,490920590,comment
7432369605,3,16882628,share
1642651998,2,201421060,comment
19875548,10,65733298,follow
1593699884,4,1222459063,share
2547790158,63,2250875732,share
70897107,31,552617586,like
1033845206,42,201590102,follow
224493471,8,1019104368,share
17729749,74,24620486,like
587263534,55,1107523251,like
8979441265,47,1201649161,like
425853403,94,9792731371,share
18186050,28,2299568899,follow
7773592396,81,2596143056,like
1236273574,41,2314087860,share
481489755,74,47678782,comment
7526219523,69,666913,comment
17729749,13,86970530,share
75139209,58,29082715,comment
8788208719,35,410572471,share
8414627582,15,8148193526,share
7526219523,60,1220928926,comment
1154952166,1,8414627582,share
387220584,22,39015033,follow
1117392783,42,1224932022,share
256495314,59,24620486,follow
1897239480,10,94761188,like
146774742,77,502288715,like
1517046169,10,1141396313,like
1226902070,91,18936284,share
2968851196,51,990761677,follow
7702596798,73,2668511677,comment
1104607579,91,17673635,share
13519212,65,1235268314,comment
161318053,97,2262548715,comment
7702596798,3,110790095,share
18038703,68,153340954,share
1164153562,58,29097819,like
1226902070,32,7702596798,like
28838219,29,250882048,share
582719809,31,1104607579,comment
224426465,48,3310505366,follow
607890881,69,20050498,comment
1897239480,88,49616273,comment
7123719938,54,17157601,share
475308891,89,365216346,share
13139632,66,65733298,share
1235753586,31,1688,like
1226902070,20,790464860,comment
1537696610,93,2262548715,like
250882048,1,2299568899,share
788311514,16,288602012,share
335394692,92,18831926,comment
290609784,97,20339841,follow
45578720,98,1593699884,share
1224491742,18,391167104,share
1234090118,56,7773592396,follow
1170760391,57,1225958235,like
1188514779,25,48118838,share
16683014,98,582719809,share
988414478,70,1081903728,share
9019142,93,20050498,like
2453275921,6,171656520,share
15473241,93,1194367218,like
232144061,82,1057374564,follow
2180371,93,1187571504,follow
1612504999,74,24620486,like
1593699884,5,44728980,comment
905828148,37,15872418,comment
171548670,17,9707080457,comment
55118669,54,263743430,share
9304243888,99,14562685,comment
8092451897,42,127426202,like
9855601576,17,570927672,follow
3310505366,46,4607024296,follow
481542672,64,26422223,follow
290609784,35,40617776,comment
15459391,87,1234730370,follow
45578720,53,1211950858,follow
212457705,54,1517046169,share
1053646880,84,3059457425,comment
1233735020,41,49616273,follow
1226892511,52,1163846459,like
115624836,77,1000084679,like
1593699884,20,329742855,like
4526186962,42,1042176640,share
13139632,86,2968851196,follow
9304243888,28,2864943037,comment
86970530,52,53993613,follow
570927672,45,8473997849,comment
1231416170,38,47678782,follow
8414627582,58,1214232500,follow
1233384333,25,1104607579,follow
1057148786,21,7807848114,like
60084824,58,1201649161,follow
2668511677,95,80924518,share
1224932022,59,7771460940,follow
1155361334,81,14027452,like
29097819,33,2864943037,like
2250875732,70,201421060,comment
494814362,18,581665334,comment
4519334476,19,391167104,like
1117392783,40,1237100961,comment
284920800,55,43306669,share
13519212,6,1173014660,like
492958448,48,268201193,share
3059457425,43,2417943763,comment
224493471,48,247484228,share
1060957132,52,15438913,follow
1225958235,97,1224491742,comment
3059457425,77,225012752,like
191795989,84,70555033,share
1093982003,6,14027452,follow
990761677,73,7450593263,follow
898442239,26,1157009015,follow
338736117,47,1033845206,comment
1154952166,84,70897107,follow
17830429,61,3090493401,comment
16882628,2,1194367218,like
18163032,9,224426465,follow
92537868,51,9792731371,like
1000084679,84,68927629,share
1145722430,80,56254987,share
1145280205,20,7149759659,follow
1154952166,89,1235268314,follow
3434119323,28,1206798369,like
1222796311,77,8237558850,like
225012752,21,65733298,comment
2214847722,74,2314087860,like
15392486,86,1220928926,like
1224932022,57,666913,share
23139405,56,1295204454,follow
34835911,11,7432369605,like
110551218,92,1236656230,comment
284920800,19,1226902070,share
139283160,74,1236273574,follow
7170412653,31,9304243888,share
1071812717,55,69506712,comment
2976578589,60,1145722430,like
481489755,33,7498538221,like
790464860,44,9385330346,like
43306669,5,494814362,like
7123719938,87,3221765581,share
1321003436,28,1071812717,share
1113747196,78,1227098503,like
492958448,30,9557401874,comment
1688,19,1202960464,like
1222133856,77,18186050,share
129877411,97,1295204454,follow
3506130508,60,36051159,comment
173591614,14,1198343977,like
252751061,59,15154811,like
48908863,75,1201649161,comment
588306025,35,1227098503,comment
790464860,99,1191745846,comment
21303464,2,9824114229,follow
1032222434,34,8221911114,share
16683014,8,314200821,like
1005738156,76,2701216874,share
16683014,92,19042993,like
1179808736,45,1236656230,comment
13139632,71,898442239,follow
3434119323,58,9504133310,share
110551218,12,8092451897,like
1201649161,86,28382529,share
34835911,73,9042481197,follow
8033501307,32,227586946,like
1233509867,5,53993613,follow
365216346,85,487118986,comment
2229756713,81,285387177,comment
1196295493,20,224493471,share
1197017532,32,1164153562,comment
329742855,38,9385330346,like
1113747196,33,1327843160,like
10761132,37,1223305919,comment
1924778654,19,257644524,follow
72820731,60,35766965,comment
8834615412,74,19897138,follow
9792731371,54,18831926,share
204748499,66,18210270,comment
15154811,70,290609784,comment
9304243888,89,1031691314,share
14828950,57,1173014660,like
2398556089,18,9385330346,like
1201649161,75,2596143056,comment
309119004,16,1203674845,like
478131275,15,1063135254,comment
1094762324,59,15392486,like
104099417,30,1143066188,follow
1187571504,78,384916275,follow
15438913,81,1233735020,comment
2827556878,39,1060957132,comment
9304243888,5,84214247,follow
14499829,44,4519334476,follow
2319249854,39,666913,comment
3434119323,28,16408067,share
804374408,13,73228608,follow
1226902070,32,2453275921,like
19875548,69,1233384333,follow
7117604673,3,1234730370,comment
39015033,55,227586946,like
2398556089,58,1211950858,follow
40617776,75,9127657360,share
90146161,87,1206620573,share
2214847722,10,68927629,comment
204748499,23,26422223,share
8237558850,97,1060957132,like
1146660386,87,1155361334,share
10761132,80,14828950,follow
1187571504,9,1223302770,share
365216346,89,9557401874,comment
8221911114,7,10257602,like
4526186962,78,40043358,comment
19123904,61,1593699884,like
20294990,84,14741904,like
29097819,94,10257602,share
1233743739,89,1234730370,share
28838219,85,9824114229,share
1222796958,6,1028352162,follow
146774742,35,45586617,share
1222833100,46,1135182793,comment
1019104368,94,86970530,share
329742855,32,16882628,like
2668511677,51,1233735020,share
7702596798,29,1236656230,follow
1202960464,10,7413463832,comment
1060957132,60,1057374564,like
570927672,95,804374408,like
47215171,34,494814362,comment
52436759,12,1382793386,share
1181299860,96,34835911,like
1019104368,95,88048497,share
328885060,93,19421806,share
1045943081,88,1236656230,follow
8228451352,1,18038703,share
2319249854,14,144737971,follow
1188514779,72,273842391,follow
2244134066,68,790464860,follow
20442930,76,1223305919,like
2774505073,72,1233384333,share
9127657360,19,104099417,comment
335394692,89,1221555599,follow
2567292679,58,2453275921,follow
173591614,99,1226239458,comment
1233735020,95,15872418,follow
373149557,98,1237100961,comment
20050498,91,56254987,comment
1115874631,39,252794509,like
231692806,15,1224065735,share
18186050,60,16683014,like
1224932022,97,988414478,share
607890881,84,1135182793,comment
1382793386,23,1213125809,comment
3434119323,79,84214247,follow
19711691,55,487118986,like
2968851196,35,1236273574,comment
1642651998,97,478131275,share
2319249854,53,8189228258,share
19711691,81,9019142,share
9440471681,68,1188514779,share
153340954,67,83875900,comment
127426202,99,1197017532,like
49616273,55,1511018348,follow
1056850669,70,17673635,like
384859207,63,1511018348,follow
44728980,79,34245009,comment
2398556089,54,593813785,like
13519212,89,1079749795,comment
898442239,1,48668114,comment
1117392783,79,20442930,comment
3043587914,93,1236760774,follow
1224932022,56,338736117,share
6509832,22,28838219,like
2453275921,78,1511018348,like
44728980,36,257644524,share
104099417,54,891978900,follow
481542672,81,1197017532,share
1220928926,9,373149557,follow
1000084679,91,4519334476,like
55186601,88,14631084,follow
3559335676,78,7773592396,share
790464860,9,1202960464,follow
1163846459,47,2668511677,share
384916275,63,4519334476,follow
2968851196,73,24620486,follow
15473241,98,47678782,like
1511018348,10,1223305919,follow
2968851196,81,34262462,comment
141584822,74,9019142,comment
1233743739,15,7117604673,share
17205623,42,65733298,share
50279781,12,588306025,comment
14741904,31,309119004,follow
43855487,74,3086996407,comment
1642651998,44,9858497493,share
49616273,50,1057374564,share
481489755,12,15438913,comment
2398556089,54,4607024296,like
1224932022,28,16882628,follow
2567292679,17,1225958235,comment
1155361334,96,1115874631,follow
1163846459,43,75139209,follow
7149759659,25,2314087860,share
14741904,27,18186050,like
2567292679,58,9773891109,follow
19087092,50,1223302770,follow
593813785,96,16223941,like
9440471681,72,7702596798,comment
1128332041,21,250882048,comment
22481834,58,1221980919,follow
1233735020,98,39015033,comment
1612504999,20,492958448,follow
28382529,99,7009717973,share
18936284,80,70897107,comment
384916275,72,109269437,share
2827556878,26,338736117,share
224493471,43,1222833100,share
15224038,66,1201649161,share
84214247,96,104099417,follow
1235753586,82,1233384333,follow
1203006352,67,1057148786,like
43306669,24,788311514,comment
4526186962,67,8189228258,comment
18038703,40,1225958235,comment
1155361334,88,48668114,comment
1033845206,53,18831926,follow
2827556878,21,1863660890,like
3043587914,8,9385330346,follow
55118669,23,2976578589,like
201590102,67,94761188,comment
8186161298,89,26422223,comment
1237411870,10,1593699884,comment
1032222434,11,2229756713,share
370556266,87,309119004,share
2968851196,17,96089691,follow
1235268314,51,134758540,share
9858497493,11,9385330346,share
1224932022,30,16408067,like
22205952,6,19087092,share
9824114229,59,9385330346,follow
47215171,94,1057148786,like
3434119323,88,2572777037,like
1187571504,30,1093982003,comment
8288410832,71,1235753586,comment
1236760774,99,141584822,like
92537868,87,1295204454,follow
735038804,77,1202960464,like
288602012,67,3461050156,share
1192468013,79,9530613086,follow
32922642,14,146774742,comment
1005738156,24,2314087860,comment
1220928926,67,2572777037,follow
898442239,1,8186161298,like
1220667695,24,1194367218,share
2559144644,53,3434119323,follow
16887175,1,75139209,like
1235268314,51,1031691314,comment
1071812717,55,299273962,like
114782468,75,1222133856,follow
2976578589,74,1164153562,share
7123719938,67,314200821,share
40617776,48,14828950,share
15438913,93,1042176640,like
475308891,79,3043587914,share
104099417,43,2202612152,share
1382793386,23,1094950711,comment
252794509,89,69058391,like
1039015705,19,7009717973,comment
7587032,93,1201649161,comment
1191745846,71,222966991,share
19421806,24,18186050,follow
7009717973,80,222966991,follow
224426465,78,173591614,share
735038804,97,51478771,comment
19897138,38,1181299860,comment
9376622,19,3086996407,share
4256039579,7,478131275,comment
1188352243,91,3071162052,comment
8268174870,68,171656520,comment
2585988889,79,4607024296,follow
1593699884,62,1203006352,comment
19711691,74,4913320595,share
20050498,63,1157009015,comment
8228451352,18,69058391,share
224493471,1,8788208719,follow
205546805,56,1233735020,follow
387220584,69,1198343977,follow
86970530,50,2740338237,comment
2229756713,8,8958149389,share
3310505366,18,593010155,like
1224932022,13,1141118015,follow
790464860,46,2214847722,follow
55186601,96,1041076559,share
788311514,69,39395970,comment
45586617,3,1220667695,comment
129877411,63,73228608,share
53993613,65,588306025,share
40043358,64,7413463832,share
1321003436,45,2553996288,share
2585988889,30,1104607579,share
284920800,17,1174793158,share
35766965,56,1197017532,follow
1233384333,79,1155361334,comment
502288715,60,35766965,comment
124091966,24,8148193526,comment
9042481197,70,94761188,share
16882628,33,49616273,comment
173591614,48,18186050,comment
581665334,97,1094950711,follow
43855487,69,1234730370,like
8821522,12,65636205,like
9707080457,14,1170760391,share
7002648404,35,19087092,like
7773592396,75,15872418,like
1191745846,56,593813785,like
10761132,73,18210270,share
10761132,34,16882628,share
1197017532,47,85306437,like
45586617,17,391167104,share
7773592396,33,593010155,comment
1033845206,46,582719809,like
13139632,82,20442930,comment
110551218,84,1187571504,comment
1220928926,66,8329121916,like
1517046169,81,4526186962,like
2611134289,69,13519212,like
7773592396,26,14562685,follow
1537696610,54,1145722430,share
1231416170,92,1181299860,like
2214847722,74,19087092,like
225012752,99,1128332041,share
39015033,79,8414627582,share
2547790158,99,40617776,like
2202612152,8,57211570,follow
224493471,2,134758540,share
8958149389,87,110551218,follow
18163032,62,7117604673,comment
52436759,10,1087574742,comment
481489755,55,65636205,like
15392486,45,1042176640,follow
3168249863,49,70555033,share
9855601576,63,28375536,share
1222206193,66,425853403,share
19875548,2,18210270,follow
17205623,16,34245009,like
3991108098,25,43855487,comment
1222833100,96,1042176640,like
1032222434,14,14499829,like
14562685,12,22794611,like
1224932022,18,2968851196,comment
7146840044,57,1382793386,comment
2559144644,37,171656520,share
15473241,79,114782468,share
1222273280,50,204748499,follow
227586946,79,9127657360,comment
256495314,28,1924778654,share
593010155,74,231692806,share
8092451897,36,285387177,follow
1032222434,98,1211950858,share
110551218,6,1236504212,follow
7482095797,93,15438913,follow
1079749795,38,8228451352,share
425853403,18,161318053,like
3043587914,40,1024872584,like
1222206193,49,48908863,comment
92537868,67,72919562,follow
92537868,15,21303464,like
4913320595,49,2559144644,comment
7773592396,33,588306025,follow
1233743739,31,1060957132,comment
2398556089,77,43306669,follow
16223941,71,53082566,share
8462103116,61,84214247,follow
1321003436,9,28838219,like
191795989,55,2229756713,share
4607024296,59,1059545364,follow
1214232500,95,14828950,like
110551218,56,88048497,share
127426202,90,65636205,share
1537696610,10,276808748,comment
109269437,83,2611134289,share
252794509,80,581665334,share
240649814,80,14828950,follow
276808748,76,19875548,follow
90146161,33,2975960806,like
1045943081,54,8148193526,share
92537868,20,114782468,comment
1224932022,55,49616273,share
60084824,2,1225958235,comment
4526186962,4,69506712,like
53993613,7,1612504999,comment
586666233,57,284920800,like
15224038,33,18936284,comment
581665334,70,1042176640,like
384859207,50,1060957132,share
85306437,86,288602012,comment
232144061,85,3167496708,like
22481834,26,1234730370,follow
1224491742,18,48908863,follow
410572471,81,1081972159,follow
9557401874,2,83875900,follow
3461050156,83,7932823541,follow
15872418,43,1221980919,comment
225012752,1,53082566,share
14562685,22,2740338237,like
1517046169,65,303862998,comment
7002648404,50,268201193,share
1321003436,93,110551218,follow
1233384333,40,1863660890,share
