ID1,ID2
75375410,705313711
1225958235,1146660386
72820731,1236656230
43855487,252794509
1024872584,19421806
22240612,1235753586
1201875884,87775422
34655603,7009717973
9792731371,3991108098
141584822,1045943081
8221911114,16683014
15392486,19042993
1197017532,128555221
1221555599,263743430
1222273280,309119004
322889483,15872418
276808748,15174710
7371422024,7123719938
3434119323,18936284
338736117,19875548
8228451352,4607024296
4256039579,1223305919
75184478,127426202
891978900,26498461
115624836,17919393
60972202,1192468013
87775422,1005738156
2361858398,40043358
3043587914,21303464
1227098503,7587032
582719809,9127657360
173591614,9304243888
26498461,1642651998
1221980919,22240612
53082566,7482095797
171548670,552617586
365216346,268201193
481542672,2546590399
24620486,2453275921
58371354,1104607579
1107523251,2864943037
1059545364,1173014660
1224065735,25927619
86970530,299273962
72820731,309119004
53082566,1236656230
7170412653,365216346
109269437,1222796311
1235318726,2740338237
7371422024,222966991
9996831604,231692806
8414627582,171656520
1651522832,44728980
1237411870,39395970
90146161,7807848114
7807848114,4519334476
2262548715,303862998
373149557,2567292679
13139632,96089691
3840981,2398556089
212457705,1203674845
2229756713,124091966
8268174870,9056706448
9042481197,115624836
2202612152,128555221
20294990,9530613086
365216346,171656520
1236760774,1237100961
1235318726,1141118015
252751061,1924778654
18936284,55186601
1222133856,3559335676
8681371087,9504133310
14027452,1222459063
1511018348,299273962
8268174870,129877411
6509832,40617776
16408067,191795989
7009717973,8979441265
173591614,247484228
7009717973,43306669
365216346,75375410
891978900,322889483
28838219,1236273574
231692806,8335743938
1157009015,299273962
1094950711,8092451897
114782468,8414627582
20050498,8834615412
39015033,2975960806
8473997849,83875900
141584822,2975960806
14828950,153340954
19123904,3167496708
1223305919,80297579
487118986,231692806
2968851196,1235268314
75184478,1157009015
1924778654,9504133310
3071162052,2299568899
20339841,26498461
1233743739,891978900
84214247,1382793386
1107523251,80924518
35203319,127426202
425853403,225012752
1233743739,587263534
7432369605,1033845206
1201875884,141584822
705313711,8268174870
2262548715,144737971
4607024296,1220667695
1181299860,1226902070
328885060,10257602
44728980,9773891109
1157009015,9855601576
581665334,8288410832
15221598,391167104
755031012,1059545364
9707080457,1222796958
1157009015,1321003436
1032222434,7371422024
593813785,1223302770
1174793158,15221598
60972202,2585988889
45578720,16408067
8237558850,2740338237
2214847722,425853403
8148193526,85306437
88048497,2299568899
314200821,7807848114
1141118015,1170760391
1013349325,8033501307
72820731,2774505073
141584822,329742855
2968851196,1154952166
329742855,7123719938
15438913,65733298
232144061,20442930
36051159,1041076559
75375410,1143066188
8335743938,16882628
3071162052,134758540
1327843160,24620486
56254987,48668114
10257602,1235753586
582719809,4256039579
593813785,7807848114
2229756713,34655603
2827556878,28375536
1128332041,26398104
314200821,1143066188
1060957132,212757204
6509832,1222206193
55186601,17205623
204748499,1000084679
134758540,481542672
1143319274,7932823541
66235789,1157009015
1225958235,276808748
2319249854,252794509
28838219,322889483
84214247,735038804
290609784,263743430
607890881,7146840044
387220584,490920590
1081903728,570927672
115624836,1060957132
1157009015,1234730370
1237411870,1235753586
19875548,126424795
1145722430,144737971
1233735020,4913320595
2559144644,387220584
1223302770,40043358
1094950711,1181299860
1237100961,1233384333
15221598,240649814
83875900,3071162052
7482095797,1141396313
18163032,16882628
1233509867,15872418
1192468013,494814362
1093982003,358230596
32922642,1203006352
309119004,1135182793
1094001620,1192468013
17729749,8462103116
1234730370,1321003436
1019104368,4607024296
8681371087,425853403
10761132,290609784
16882628,43855487
14828950,9019142
51478771,9042481197
102098902,201421060
1221555599,1222273280
231692806,1206966212
139283160,2976578589
17157601,9056706448
53082566,1145722430
55186601,1233743739
69058391,16887175
146774742,10257602
1188514779,373149557
7587032,15154811
582719809,83875900
735038804,8958149389
52436759,104099417
256495314,15872418
18186050,492958448
3168249863,26422223
284920800,1220928926
2319249854,1031691314
263743430,1063135254
1174793158,70897107
1087574742,13139632
1220667695,7482095797
1196295493,2827556878
7371422024,543761210
1897239480,73228608
8329121916,1235979822
276808748,2722503240
49616273,2722503240
9376622,8033501307
173591614,22794611
425853403,19042993
303862998,586666233
22481834,55118669
212457705,1295204454
299273962,2547790158
2585988889,905828148
1202960464,21940177
19042993,1094950711
16882628,1094950711
17919393,22794611
2864943037,4526186962
19421806,494814362
109269437,263743430
126424795,593813785
1045943081,1164153562
3168249863,666913
68927629,2361858398
20339841,2398556089
7450593263,1042176640
80297579,8148193526
384859207,240073748
1203674845,1382793386
1222459063,225012752
26398104,1071812717
2319249854,73228608
3434119323,1143319274
1104607579,586666233
5654932,9855601576
8788208719,25927619
2740338237,38647512
252794509,48668114
53993613,2453275921
2567292679,1146660386
7807848114,204748499
1041076559,285387177
1181299860,384916275
1042176640,2567292679
268201193,1203006352
9855601576,1173014660
201421060,7807848114
34262462,73228608
20294990,7432369605
2314087860,15221598
24620486,60084824
1517046169,4607024296
1221555599,273842391
247484228,3319091850
1060957132,2417943763
1511018348,16408067
217130990,9773891109
1094950711,9440471681
19711691,593813785
16882628,72919562
13139632,55118669
1143066188,478131275
9376622,1237100961
586666233,607890881
335394692,475308891
1226892511,2722503240
8788208719,2864943037
788311514,1188352243
222966991,373149557
1233509867,1237411870
481489755,3434119323
85306437,8189228258
240649814,1184875318
1117392783,1231416170
9858497493,329742855
2774505073,252751061
1198343977,18936284
104099417,20442930
21303464,104099417
22794611,114782468
14229632,70555033
9996831604,1224065735
4256039579,891978900
1235318726,1093982003
17157601,9530613086
8979441265,114782468
1053646880,14828950
1081972159,478131275
1233735020,1227098503
7587032,1206798369
1206966212,7432369605
84214247,17205623
232144061,1045943081
1226902070,1206620573
891978900,1135182793
8228451352,502288715
8228451352,384859207
1236273574,34262462
39395970,2180371
8189228258,2361858398
132535895,387220584
17729749,1225958235
1222133856,48118838
231692806,1227098503
1059545364,788311514
1874798778,1053646880
8462103116,420518127
2244134066,2572777037
2453275921,14229632
3221765581,1221980919
1019104368,299273962
8462103116,1225479917
28838219,9504133310
1157009015,28382529
28375536,284920800
26498461,232144061
3991108098,171548670
322889483,24620486
9530613086,2319249854
1135182793,191795989
146774742,288602012
1104607579,240073748
104099417,1593699884
48118838,45586617
1053646880,755031012
1235268314,14741904
20294990,1224491742
15221598,1221555599
47215171,34835911
288602012,39015033
2185171932,22481834
19421806,40043358
66235789,267130585
205546805,494814362
1233384333,276808748
8237558850,3840981
96089691,80297579
2229756713,1295204454
90146161,1188352243
47678782,9504133310
1079749795,898442239
1221980919,45671910
84214247,15473241
1094001620,132535895
285387177,227586946
58371354,9792731371
41307590,276808748
8681371087,75139209
2546590399,1233509867
16882628,15221598
14741904,8228451352
3167496708,18038703
72919562,34835911
1236273574,51478771
21303464,232144061
494814362,28375536
1517046169,494814362
586666233,1005738156
587263534,51478771
1220928926,299273962
257644524,898442239
14027452,338736117
790464860,1222833100
9304243888,1235268314
1181299860,1237411870
607890881,1094762324
1220667695,52436759
338736117,8237558850
3461050156,1188352243
1863660890,1071812717
7170412653,19042993
40043358,90146161
1094001620,53082566
2559144644,15154811
1188514779,487118986
232144061,1145722430
87775422,227586946
20050498,2250875732
2180371,285387177
328885060,1234090118
2572777037,2202612152
1141118015,705313711
104099417,115624836
9304243888,16882628
171656520,35203319
171656520,1188514779
1028352162,755031012
17205623,1059545364
4526186962,2864943037
9773891109,1094001620
7526219523,1213125809
1197017532,7413463832
139283160,7146840044
26422223,45578720
15221598,4519334476
1221555599,45578720
1143319274,552617586
39015033,1160779539
86970530,1593699884
3991108098,1223302770
1214232500,3840981
8473997849,299273962
1220667695,32922642
705313711,25927619
247484228,92537868
15154811,2585988889
1094001620,256495314
8681371087,16887175
9707080457,1079749795
267130585,240649814
45586617,1226892511
69506712,227586946
92537868,1024872584
18831926,666913
15872418,1233509867
16223941,15221598
110790095,204748499
322889483,1033845206
22240612,891978900
3221765581,1225479917
425853403,19123904
3319091850,51478771
16223941,7123719938
1184875318,17919393
4607024296,1164153562
2668511677,17966994
26398104,1226892511
705313711,3071162052
1143319274,1104607579
502288715,1181299860
217130990,20050498
335394692,1155361334
1188514779,1143319274
7932823541,4526186962
224493471,1031691314
1059545364,13139632
47678782,3310505366
20751449,1651522832
17830429,92537868
1145280205,109269437
4526186962,19875548
19875548,3310505366
17729749,17205623
1222833100,247484228
588306025,15224038
75184478,1141396313
1154952166,8618348481
257644524,7526219523
26422223,96089691
1537696610,1221980919
1226892511,247484228
2567292679,20294990
309119004,92537868
1233384333,19711691
80924518,1226239458
8237558850,9019142
92537868,1642651998
552617586,13519212
582719809,10761132
9707080457,1237100961
581665334,365216346
14027452,370556266
2585988889,1164153562
735038804,204748499
1537696610,102098902
1170760391,70555033
49616273,32922642
988414478,94761188
1231416170,490920590
48908863,586666233
20442930,201421060
18038703,7932823541
10761132,1024872584
420518127,1924778654
83875900,19042993
49616273,2864943037
1024872584,1226892511
2185171932,15438913
3167496708,240649814
217130990,134758540
225012752,17729749
87775422,358230596
25927619,1005738156
50279781,1201875884
1226902070,139283160
299273962,8228451352
8681371087,83875900
3434119323,1235318726
3991108098,16408067
1063135254,1235979822
1056850669,161318053
1028352162,1222273280
240649814,104099417
34835911,7807848114
7773592396,257644524
2740338237,16887175
8186161298,384916275
369123691,45578720
1233509867,19875548
1031691314,1226892511
68927629,17157601
788311514,14828950
1224932022,9557401874
1143066188,34655603
50279781,2417943763
40043358,9855601576
1295204454,384859207
9855601576,7009717973
1382793386,1128332041
34835911,543761210
1213125809,17205623
1057148786,257644524
1235753586,2299568899
1236760774,134758540
1145722430,20751449
1053646880,420518127
153340954,1013349325
1222796311,87775422
2968851196,2740338237
9792731371,1179808736
58371354,19123904
1081903728,1173014660
1184875318,16882628
1214232500,7002648404
1041076559,1005738156
8335743938,15221598
1155361334,132535895
1220928926,1220667695
48668114,70897107
299273962,3434119323
1226902070,252794509
1222796958,7123719938
284920800,8788208719
8834615412,2202612152
7482095797,986750503
7482095797,1081972159
15473241,8462103116
1141118015,490920590
1202960464,252794509
17919393,23139405
1143319274,288602012
1164153562,1227098503
1024872584,329742855
19421806,9047408708
8092451897,55118669
7432369605,257644524
8335743938,9824114229
26422223,2299568899
1154952166,222966991
9996831604,1234730370
1236760774,2244134066
14741904,425853403
3840981,7482095797
1188514779,2250875732
475308891,20442930
56254987,2567292679
22205952,2553996288
2596143056,15438913
83875900,1222833100
2361858398,17157601
21303464,240649814
2968851196,146774742
8414627582,15221598
15473241,231692806
1184875318,20294990
588306025,38647512
2722503240,1143319274
240649814,8092451897
68927629,1222273280
1170760391,2975960806
420518127,49616273
1194367218,69058391
7450593263,1191745846
29097819,40617776
494814362,28382529
1197017532,1039015705
1128332041,1863660890
72919562,225012752
16223941,988414478
990761677,16882628
288602012,1184875318
161318053,2314087860
8228451352,240073748
1224932022,2185171932
582719809,50279781
9530613086,2453275921
232144061,1222833100
144737971,288602012
1094001620,267130585
1234730370,990761677
7413463832,8414627582
36051159,2185171932
607890881,250882048
586666233,15221598
607890881,490920590
3991108098,2976578589
391167104,552617586
1170760391,52436759
1220928926,9504133310
15473241,9707080457
7146840044,3434119323
128555221,14027452
1031691314,16223941
40043358,50279781
2453275921,1107523251
104099417,1222833100
19421806,65636205
3058939899,88048497
129877411,7170412653
8186161298,227586946
26398104,1145722430
17830429,1226892511
104099417,19875548
1924778654,285387177
17919393,1221980919
267130585,14499829
7482095797,35203319
7149759659,735038804
153340954,1143066188
478131275,128555221
1593699884,328885060
2269374193,92537868
1024872584,75184478
8237558850,2180371
1192468013,2553996288
7773592396,1019104368
20339841,1206798369
88048497,257644524
21940177,75139209
1651522832,1224491742
256495314,2180371
303862998,8414627582
47215171,3345626650
9385330346,17966994
1223302770,16882628
19421806,45586617
1688,1013349325
1203674845,1184875318
2864943037,2701216874
2611134289,1227098503
8221911114,17966994
2398556089,1057148786
1191745846,212757204
49616273,8092451897
365216346,10257602
9773891109,1107523251
9996831604,1053646880
7587032,29082715
2361858398,14631084
4607024296,2701216874
29097819,1213125809
17966994,1224932022
28382529,44728980
2572777037,7587032
9047408708,1222273280
68927629,273842391
110551218,370556266
70897107,15872418
2214847722,75184478
502288715,1612504999
705313711,17729749
171656520,73228608
8335743938,1642651998
1115874631,391167104
581665334,1041076559
87775422,1028352162
90146161,1236504212
1227098503,1213125809
2864943037,16408067
1141118015,3071162052
1593699884,7371422024
252794509,1235979822
17673635,47678782
17157601,335394692
9376622,1612504999
1081903728,26422223
1188352243,52436759
1226892511,4913320595
90146161,9042481197
43855487,1537696610
44728980,6509832
1117392783,1202960464
257644524,40617776
1202960464,1060957132
2774505073,1155361334
1593699884,2864943037
475308891,1093982003
1141118015,44728980
1221555599,58371354
60972202,47678782
790464860,26498461
607890881,39015033
22794611,201590102
1107523251,25927619
4256039579,29082715
1327843160,1179808736
1222273280,17919393
607890881,19087092
1651522832,225012752
3461050156,586666233
593010155,2546590399
1188352243,70555033
3221765581,2864943037
9773891109,8473997849
1198343977,1225479917
1688,1235268314
212757204,29097819
2572777037,2567292679
9557401874,898442239
1382793386,2547790158
1612504999,2229756713
1226892511,115624836
17729749,1191745846
2269374193,1060957132
19421806,1192468013
9773891109,2262548715
3559335676,420518127
15224038,7117604673
128555221,29082715
3345626650,1041076559
1071812717,1863660890
1863660890,8335743938
8681371087,1197017532
1220667695,43306669
1113747196,9019142
2774505073,1214232500
2453275921,1897239480
7807848114,1174793158
17729749,1145722430
3221765581,391167104
2361858398,15154811
7371422024,1222796311
593010155,227586946
7146840044,14631084
7146840044,7009717973
1235268314,22205952
7932823541,303862998
2547790158,173591614
25927619,7702596798
38647512,1223305919
15872418,1897239480
7371422024,3310505366
34835911,1019104368
3090493401,70555033
1222833100,1235753586
45671910,1056850669
1093982003,28375536
1214232500,2553996288
1143066188,10257602
19711691,1235318726
586666233,1874798778
22240612,384859207
369123691,1225479917
755031012,45671910
16887175,3840981
1160779539,267130585
263743430,1222133856
905828148,3071162052
587263534,1087574742
494814362,329742855
1863660890,19711691
1688,75375410
384916275,2572777037
9707080457,543761210
552617586,384859207
22794611,1173014660
1000084679,191795989
36051159,28375536
1206798369,1236504212
891978900,1143066188
4256039579,1094950711
8237558850,276808748
212457705,2668511677
290609784,9996831604
9557401874,3559335676
114782468,284920800
14229632,55118669
2319249854,36051159
5654932,45578720
1213125809,171656520
6509832,16683014
425853403,94761188
420518127,475308891
1511018348,201590102
18831926,2229756713
18163032,1135182793
171656520,588306025
3086996407,17919393
50279781,1222796958
7526219523,8462103116
2262548715,1206798369
19123904,2975960806
314200821,69058391
2701216874,32922642
338736117,1094762324
7432369605,19123904
44728980,18936284
370556266,21303464
1295204454,15221598
3090493401,1226892511
4526186962,92537868
57211570,2864943037
314200821,19087092
7932823541,20050498
23139405,45586617
3559335676,8788208719
26422223,43855487
109269437,128555221
891978900,8092451897
114782468,273842391
80924518,420518127
22205952,481489755
14229632,1201875884
581665334,1593699884
1141396313,7413463832
9047408708,322889483
1222459063,1117392783
51478771,87775422
18831926,1233384333
755031012,252794509
83875900,104099417
3086996407,1235268314
1087574742,1651522832
9019142,2262548715
109269437,19711691
288602012,1093982003
201421060,1222833100
2774505073,990761677
17729749,1187571504
8186161298,370556266
3059457425,48908863
1327843160,1108569120
39015033,1108569120
2596143056,201590102
2343557479,1382793386
1179808736,1222133856
988414478,384916275
1295204454,14229632
8288410832,201421060
370556266,18831926
1233509867,1019104368
7702596798,80297579
4607024296,2585988889
28382529,1041076559
15392486,17966994
582719809,487118986
36051159,204748499
329742855,14631084
587263534,48908863
222966991,2269374193
13519212,276808748
191795989,804374408
1231416170,1113747196
1115874631,369123691
1203674845,8033501307
4607024296,804374408
48118838,232144061
3434119323,7413463832
129877411,16882628
425853403,543761210
60972202,69506712
1053646880,72919562
109269437,17830429
1197017532,1225479917
205546805,212457705
9773891109,2229756713
1188352243,70897107
51478771,593813785
1028352162,15473241
263743430,2202612152
21303464,18210270
1128332041,39015033
2975960806,1163846459
1188352243,1221555599
1164153562,593010155
1013349325,24620486
1223305919,1214232500
146774742,9707080457
1235318726,7413463832
387220584,1198343977
588306025,8221911114
26422223,3310505366
1593699884,20294990
1173014660,49616273
84214247,1233509867
9056706448,1041076559
256495314,1039015705
65733298,15392486
19123904,1173014660
212457705,8228451352
212457705,227586946
26398104,1511018348
94761188,126424795
7117604673,582719809
8681371087,240073748
1221555599,3434119323
75184478,3167496708
18210270,47215171
70897107,161318053
191795989,16887175
1157009015,1226892511
365216346,788311514
65733298,788311514
22240612,45586617
45578720,28382529
1897239480,705313711
478131275,490920590
804374408,1206798369
88048497,128555221
8329121916,1160779539
8268174870,593010155
788311514,8329121916
1236656230,15174710
7432369605,370556266
1063135254,8288410832
322889483,6509832
1042176640,13519212
7371422024,9996831604
1651522832,7482095797
2299568899,141584822
1045943081,2453275921
21940177,20294990
55186601,72820731
329742855,2559144644
3086996407,247484228
3059457425,582719809
39395970,52436759
1094950711,18210270
1221555599,7009717973
273842391,1206798369
21940177,1094762324
19897138,2722503240
990761677,1145722430
1225958235,1174793158
127426202,285387177
7149759659,1094762324
1057148786,45671910
73228608,232144061
75375410,8033501307
43855487,40617776
26398104,60084824
1143319274,1141118015
14027452,40043358
1154952166,9824114229
45578720,1220667695
1236760774,92537868
240073748,1198343977
10257602,256495314
2701216874,1188514779
257644524,146774742
70897107,1227098503
7123719938,8414627582
492958448,1221980919
8473997849,161318053
1236760774,570927672
2185171932,309119004
86970530,84214247
2722503240,3506130508
3319091850,1511018348
2453275921,273842391
104099417,1224065735
2553996288,7587032
69506712,201590102
1039015705,17919393
384916275,25927619
1063135254,552617586
114782468,2559144644
212757204,1201875884
19897138,1295204454
1087574742,153340954
1217361277,1179808736
2319249854,1094762324
5654932,490920590
250882048,8414627582
250882048,22240612
5654932,7170412653
3043587914,2585988889
8335743938,60972202
224426465,240073748
1174793158,2827556878
2244134066,23139405
8237558850,126424795
1234730370,250882048
22481834,1184875318
8092451897,18831926
65733298,13519212
1222133856,1196295493
20339841,7807848114
7432369605,1059545364
23139405,47215171
755031012,9855601576
1651522832,32922642
70555033,7117604673
34835911,56254987
2864943037,16882628
15221598,2180371
1128332041,705313711
8618348481,16887175
80924518,335394692
34262462,8329121916
1213125809,990761677
1236656230,8033501307
2417943763,1222206193
1234730370,1113747196
5654932,19042993
1221555599,85306437
1227098503,1221555599
7146840044,1924778654
1154952166,4256039579
205546805,1157009015
72820731,414946220
141584822,1174793158
4526186962,19711691
139283160,2244134066
139283160,1170760391
1321003436,268201193
1224491742,240649814
8681371087,2269374193
15154811,586666233
257644524,2668511677
7702596798,232144061
20294990,8221911114
14499829,1188514779
1042176640,15473241
34835911,252751061
240073748,191795989
3345626650,191795989
8821522,224426465
16408067,370556266
153340954,20294990
18163032,1226902070
1327843160,502288715
1235318726,273842391
1194367218,1197017532
38647512,387220584
543761210,494814362
22794611,36051159
2398556089,205546805
23139405,134758540
45586617,2585988889
8186161298,309119004
60972202,102098902
1222133856,8335743938
1236273574,7702596798
268201193,2976578589
2299568899,1235753586
212757204,1094001620
73228608,263743430
40043358,1094950711
144737971,17830429
201421060,14027452
15459391,8189228258
17729749,8834615412
1053646880,2968851196
3059457425,32922642
171548670,1233743739
8237558850,85306437
132535895,1213125809
20751449,1226902070
492958448,8834615412
475308891,9304243888
3168249863,2229756713
9707080457,1155361334
8148193526,45586617
1170760391,1032222434
420518127,86970530
224493471,75375410
1874798778,15221598
232144061,15174710
2585988889,1146660386
256495314,7002648404
2262548715,384859207
18038703,22205952
335394692,1031691314
17966994,22481834
9707080457,7413463832
425853403,15459391
1688,1146660386
1224065735,212757204
1688,1202960464
19087092,309119004
10761132,2774505073
21940177,487118986
2417943763,1234730370
1612504999,40617776
128555221,1235979822
26498461,1206966212
146774742,17919393
23139405,92537868
1143319274,9707080457
9019142,69058391
7587032,1327843160
7002648404,83875900
8189228258,1063135254
9557401874,3434119323
1222133856,96089691
1057148786,252794509
7526219523,1222206193
44728980,16223941
201421060,2596143056
2827556878,240649814
1141118015,39015033
1057148786,3559335676
212457705,322889483
1194367218,86970530
1236656230,129877411
9047408708,7932823541
7117604673,1143319274
1924778654,171548670
15224038,425853403
1327843160,666913
16887175,1163846459
87775422,212757204
39395970,110551218
52436759,9376622
84214247,1059545364
10257602,25927619
1094762324,240073748
40043358,22481834
75184478,1537696610
370556266,1517046169
73228608,110790095
1094762324,92537868
1160779539,1201649161
22205952,8033501307
8473997849,16223941
8092451897,3991108098
8148193526,3221765581
3221765581,32922642
2864943037,1059545364
1013349325,9996831604
2398556089,2229756713
1236656230,1181299860
171548670,391167104
2740338237,8033501307
4607024296,9127657360
250882048,2611134289
15224038,2701216874
70555033,65733298
1013349325,22205952
8821522,410572471
8335743938,7771460940
2214847722,1081972159
127426202,581665334
48668114,7498538221
252751061,1236656230
705313711,1217361277
268201193,1863660890
1593699884,9858497493
15224038,39395970
1000084679,20339841
4913320595,1223305919
7149759659,8414627582
69506712,1223305919
75184478,10761132
153340954,586666233
303862998,1071812717
141584822,582719809
4526186962,28838219
1071812717,7702596798
3559335676,10257602
1203674845,15473241
21940177,1224932022
69506712,8414627582
65733298,1220667695
7170412653,1059545364
2319249854,2572777037
735038804,45671910
3221765581,1163846459
1237411870,1222796311
1897239480,257644524
21940177,2453275921
7807848114,2262548715
114782468,1033845206
9042481197,49616273
2968851196,14562685
39015033,8788208719
1115874631,8473997849
22240612,2611134289
414946220,329742855
905828148,92537868
87775422,1226902070
7932823541,7771460940
1236760774,1612504999
1222273280,18210270
2180371,7482095797
7009717973,1005738156
7432369605,329742855
50279781,1235979822
1192468013,285387177
1191745846,141584822
303862998,891978900
127426202,72820731
8462103116,1197017532
1115874631,4526186962
3221765581,2314087860
26398104,1651522832
1222833100,2668511677
4526186962,60084824
9056706448,3167496708
314200821,1053646880
1511018348,16223941
48118838,224426465
15224038,1108569120
1233735020,84214247
19875548,51478771
3559335676,5654932
303862998,1154952166
55118669,34245009
7526219523,2269374193
14229632,1612504999
22240612,1063135254
3168249863,90146161
8335743938,1143319274
7702596798,20294990
582719809,232144061
384859207,303862998
7771460940,1226892511
139283160,80297579
8821522,18831926
19897138,607890881
8189228258,26398104
1042176640,2547790158
1059545364,8186161298
1081972159,9773891109
7432369605,1155361334
7117604673,48668114
5654932,7482095797
14562685,22481834
276808748,9996831604
1225479917,104099417
2975960806,898442239
96089691,1235268314
1217361277,7146840044
1056850669,1141396313
1164153562,14828950
1897239480,391167104
7450593263,7149759659
13519212,1093982003
788311514,735038804
1104607579,3221765581
39395970,126424795
224426465,1197017532
23139405,7807848114
322889483,23139405
34835911,1093982003
1117392783,14828950
2250875732,40617776
2572777037,2185171932
1222273280,1221980919
1024872584,9385330346
75184478,1236656230
250882048,146774742
755031012,19087092
17919393,8821522
273842391,35766965
1104607579,58371354
173591614,16882628
1163846459,43855487
804374408,9792731371
18831926,224426465
53993613,1039015705
481489755,898442239
9042481197,50279781
586666233,8834615412
1236504212,891978900
1045943081,18163032
14027452,20050498
1206798369,1087574742
21303464,1237411870
43855487,1206966212
481489755,2740338237
8414627582,227586946
790464860,1221555599
80297579,7771460940
217130990,1187571504
391167104,139283160
1235318726,581665334
285387177,1145280205
9047408708,40617776
9056706448,1188514779
1179808736,141584822
1081972159,18186050
587263534,891978900
276808748,1221980919
1143066188,36051159
490920590,15473241
8221911114,44728980
17966994,9376622
3434119323,988414478
1143319274,212457705
2250875732,3559335676
14828950,40043358
1191745846,20442930
8148193526,587263534
15392486,7526219523
28375536,43306669
45586617,1220667695
309119004,1220667695
986750503,335394692
9855601576,8221911114
990761677,414946220
39395970,2453275921
1141396313,2553996288
1041076559,217130990
9504133310,1863660890
9792731371,290609784
75184478,425853403
3840981,252794509
1206798369,52436759
14631084,1197017532
1233384333,586666233
7009717973,40617776
1226239458,44728980
25927619,204748499
1222206193,284920800
581665334,15221598
502288715,1221980919
201590102,285387177
191795989,19087092
1234730370,1163846459
68927629,15459391
1164153562,1181299860
21940177,19875548
17157601,240649814
7587032,370556266
1222796311,3090493401
53993613,1231416170
1033845206,252751061
891978900,8681371087
9047408708,19875548
90146161,2567292679
1224491742,1170760391
257644524,22240612
75375410,1194367218
217130990,8335743938
3059457425,543761210
1214232500,3086996407
1327843160,1213125809
1164153562,1321003436
75375410,1154952166
9127657360,2214847722
1222206193,666913
2453275921,2774505073
1223302770,1170760391
110551218,1087574742
9304243888,1201875884
1235979822,75139209
1295204454,1237411870
1231416170,1024872584
1192468013,13139632
17830429,9557401874
1642651998,14828950
201590102,40617776
1233384333,804374408
1235318726,1128332041
9440471681,171548670
9773891109,1233384333
2361858398,1651522832
3461050156,1897239480
124091966,3167496708
1203006352,1057148786
212457705,1222206193
96089691,66235789
19711691,201590102
20339841,17830429
17205623,1191745846
257644524,53993613
4913320595,1087574742
16887175,7498538221
391167104,420518127
1224491742,1220928926
4256039579,17673635
212457705,1143066188
2398556089,3991108098
22240612,35203319
1060957132,9996831604
8329121916,2975960806
4913320595,1295204454
41307590,18936284
15221598,1220667695
17729749,492958448
15872418,587263534
256495314,252751061
370556266,1222133856
9792731371,475308891
17919393,1874798778
72820731,20442930
52436759,2976578589
4526186962,15438913
18210270,45578720
141584822,288602012
161318053,4607024296
4519334476,1157009015
3559335676,7932823541
1174793158,593813785
57211570,370556266
257644524,2299568899
8288410832,1115874631
1214232500,124091966
34245009,804374408
3434119323,20050498
3090493401,2567292679
18186050,14229632
1000084679,2722503240
5654932,593813785
8958149389,104099417
96089691,48118838
9855601576,1005738156
303862998,16223941
8268174870,543761210
256495314,666913
18831926,1222796958
9855601576,18210270
1039015705,2975960806
588306025,20339841
2319249854,2398556089
21303464,1234090118
1295204454,23139405
1642651998,1236273574
1612504999,15224038
1184875318,8329121916
1154952166,1145280205
1224932022,314200821
1173014660,51478771
2546590399,47678782
72919562,9855601576
75139209,16408067
16882628,1013349325
53082566,7002648404
132535895,28375536
232144061,247484228
1236656230,84214247
15221598,8189228258
1233384333,9504133310
1081903728,1057374564
1005738156,139283160
1206966212,1081903728
65636205,1211950858
48668114,1108569120
171548670,1222133856
29082715,8834615412
2572777037,47678782
90146161,2668511677
988414478,2262548715
1173014660,414946220
205546805,48118838
10257602,1143319274
146774742,250882048
53082566,85306437
16882628,252751061
18163032,1198343977
2185171932,1170760391
1194367218,8834615412
39395970,1223302770
8979441265,414946220
88048497,8979441265
8268174870,132535895
1236656230,17673635
19421806,1160779539
14828950,1214232500
222966991,1224065735
8148193526,988414478
1013349325,139283160
224493471,2319249854
6509832,34655603
1211950858,3090493401
139283160,2185171932
83875900,15392486
18936284,3086996407
986750503,593813785
3840981,1108569120
2559144644,7149759659
2262548715,96089691
1079749795,1094950711
1233509867,1024872584
1382793386,7009717973
1005738156,1236656230
10257602,109269437
1039015705,1163846459
1107523251,1056850669
2262548715,45578720
16223941,303862998
2398556089,1135182793
2553996288,593010155
2722503240,1295204454
492958448,370556266
1045943081,1222796311
41307590,191795989
28838219,257644524
790464860,1187571504
16887175,43306669
8186161298,19123904
8329121916,7773592396
1155361334,48118838
285387177,26398104
80924518,2343557479
15224038,141584822
114782468,1194367218
104099417,26398104
40617776,20751449
17157601,1235753586
2229756713,7009717973
1222796958,70555033
891978900,217130990
39015033,475308891
1201649161,1093982003
1104607579,15174710
1028352162,1897239480
1235753586,1059545364
314200821,13519212
26422223,1173014660
8681371087,23139405
7587032,18936284
1032222434,1117392783
68927629,1157009015
1863660890,2585988889
141584822,15224038
20339841,1056850669
9042481197,2864943037
18038703,1039015705
2229756713,891978900
1897239480,55186601
3058939899,1211950858
9047408708,2668511677
2827556878,15473241
329742855,1024872584
72820731,1231416170
201590102,49616273
60972202,1236273574
891978900,50279781
14027452,2976578589
1146660386,1206966212
227586946,9792731371
8414627582,1226239458
1163846459,6509832
1231416170,139283160
988414478,3221765581
2668511677,34655603
53082566,1128332041
39015033,65733298
2567292679,3840981
